dataset,case_id,case_name,constraint_adherence,itinerary_reasonableness,scenario_fitness,recommendation_usefulness,overall_usability,reviewer,severity_tags,review_comment
Core-10,core_001,杭州3天轻松中等预算,,,,,,,,
Core-10,core_002,杭州5天经济平衡行程,,,,,,,,
Core-10,core_003,成都4天公共交通中等预算,,,,,,,,
Core-10,core_004,北京3天紧凑经济行程,,,,,,,,
Core-10,core_005,上海2天豪华夜生活体验,,,,,,,,
Core-10,core_006,苏州2天轻松稳妥优先,,,,,,,,
Core-10,core_007,西安5天历史文化豪华游,,,,,,,,
Core-10,core_008,扬州2天冷门城市标准场景,,,,,,,,
Core-10,core_009,景德镇3天手作文化行,,,,,,,,
Core-10,core_010,桂林4天山水平衡行程,,,,,,,,
Stress-5,stress_001,北京14天长行程压力测试,,,,,,,,
Stress-5,stress_002,上海1天极短行程,,,,,,,,
Stress-5,stress_003,重庆低预算紧凑早归冲突组合,,,,,,,,
Stress-5,stress_004,洛阳豪华但经济型酒店矛盾场景,,,,,,,,
Stress-5,stress_005,泉州7天冷门长行程,,,,,,,,
Fallback-3,fallback_001,无LLM key 的杭州3天场景,,,,,,,,
Fallback-3,fallback_002,天气服务失败的成都4天场景,,,,,,,,
Fallback-3,fallback_003,全部外部服务失败的嘉兴3天场景,,,,,,,,
